battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
104.5,527.0,198.3,3.6,97362.0,2018,5,1,38.2,0.68,16.8,0,358.0,211.8,58.91,0,False,False,False,False,True,False,False,375.7,380.534,-4.834000000000003,4.834000000000003
33.9,197.0,172.1,4.38,58610.0,2019,4,0,106.9,0.52,23.8,1,209.0,362.7,126.37,1,False,True,False,False,False,True,False,97.3,90.527,6.772999999999996,6.772999999999996
48.0,321.9,149.1,10.5,47800.0,2016,4,0,72.0,4.09,5.3,1,319.0,320.6,147.12,1,True,False,False,False,False,False,True,104.6,108.84250000000003,-4.242500000000035,4.242500000000035
80.1,573.8,139.6,5.67,75825.0,2022,3,1,28.6,-0.75,33.7,0,305.0,33.9,8.56,0,False,True,False,False,False,True,False,317.1,321.7579999999999,-4.657999999999902,4.657999999999902
71.3,436.1,163.5,11.82,56806.0,2016,5,1,22.2,4.09,41.7,1,296.0,347.2,154.34,1,False,False,False,True,False,False,False,160.4,170.87350000000012,-10.473500000000115,10.473500000000115
98.2,582.1,168.7,4.32,90191.0,2019,5,1,112.2,-3.68,33.8,2,114.0,138.9,54.93,0,False,False,False,False,False,True,False,248.3,251.29399999999973,-2.9939999999997156,2.9939999999997156
71.3,436.1,163.5,11.82,56806.0,2016,5,1,48.8,-6.82,24.9,1,313.0,306.2,56.17,0,False,False,False,True,False,False,False,388.7,384.4000000000002,4.299999999999784,4.299999999999784
100.8,692.3,145.6,11.32,73805.0,2024,3,1,122.1,2.71,4.2,1,296.0,243.1,105.49,1,False,False,False,False,False,False,False,232.3,260.82950000000017,-28.529500000000155,28.529500000000155
80.1,573.8,139.6,5.67,75825.0,2022,3,1,65.7,4.42,12.3,2,114.0,165.8,53.27,0,False,True,False,False,False,True,False,249.3,258.1784999999998,-8.878499999999804,8.878499999999804
38.1,266.4,143.0,8.87,46532.0,2025,3,0,112.0,5.37,-3.4,1,135.0,131.3,67.33,1,False,False,False,False,True,False,False,74.3,88.90100000000008,-14.601000000000084,14.601000000000084
117.8,695.4,169.4,10.81,85476.0,2018,3,1,68.7,0.06,18.9,0,202.0,122.5,39.91,0,False,True,False,False,False,False,True,361.6,363.1519999999998,-1.5519999999997935,1.5519999999997935
89.6,431.8,207.5,9.17,69069.0,2022,3,1,28.9,-1.47,6.7,1,344.0,209.8,90.86,1,False,False,False,False,False,False,True,206.9,214.7539999999999,-7.8539999999999,7.8539999999999
94.8,477.6,198.5,10.19,67388.0,2025,4,1,95.1,-0.44,2.0,2,201.0,103.8,59.46,0,True,False,False,False,False,False,True,165.5,180.18250000000003,-14.682500000000033,14.682500000000033
35.7,212.2,168.2,3.95,56139.0,2019,4,0,120.1,0.05,18.1,1,182.0,283.6,100.14,1,False,False,False,False,True,False,False,101.1,104.04700000000008,-2.947000000000088,2.947000000000088
70.2,501.4,140.0,9.25,60224.0,2017,3,1,40.5,-4.16,4.5,1,270.0,268.3,59.49,0,False,False,False,True,False,False,False,316.6,328.5984999999997,-11.998499999999694,11.998499999999694
98.2,582.1,168.7,4.32,90191.0,2019,5,1,74.4,-0.25,29.7,0,99.0,328.2,106.4,1,False,False,False,False,False,True,False,302.9,292.1815000000001,10.718499999999892,10.718499999999892
68.9,565.7,121.8,7.43,63812.0,2022,5,1,69.7,10.0,31.5,0,388.0,334.6,124.21,1,True,False,False,False,True,False,False,185.6,199.14049999999966,-13.540499999999668,13.540499999999668
35.2,260.2,135.3,6.3,51690.0,2023,4,0,23.6,-0.03,32.8,2,133.0,19.6,6.15,0,True,False,True,False,False,False,False,112.2,124.896,-12.695999999999998,12.695999999999998
111.8,744.8,150.1,4.24,102438.0,2022,3,1,110.0,4.46,26.1,2,122.0,146.9,56.85,0,False,False,False,False,False,False,False,288.9,316.0499999999997,-27.14999999999975,27.14999999999975
33.9,197.0,172.1,4.38,58610.0,2019,4,0,117.0,2.67,20.1,1,215.0,256.7,99.8,1,False,True,False,False,False,True,False,87.2,85.74999999999996,1.4500000000000455,1.4500000000000455
72.0,470.0,153.2,5.56,76062.0,2021,4,1,48.5,-0.27,31.0,2,218.0,145.1,29.49,0,False,False,False,False,False,False,False,354.3,365.0810000000001,-10.781000000000063,10.781000000000063
38.5,310.0,124.2,8.45,47746.0,2017,4,0,121.7,-1.52,10.6,1,115.0,41.8,11.71,0,False,True,False,True,False,False,False,137.4,143.24200000000013,-5.842000000000127,5.842000000000127
98.3,589.7,166.7,9.88,71451.0,2024,5,1,96.9,-3.28,26.8,2,307.0,29.6,10.5,0,False,False,False,False,False,False,True,277.2,270.4720000000001,6.727999999999895,6.727999999999895
91.5,748.8,122.2,3.19,97574.0,2021,4,1,97.6,-6.6,7.6,0,268.0,252.2,65.52,0,False,False,False,False,False,False,False,352.2,315.7995000000002,36.400499999999795,36.400499999999795
72.0,470.0,153.2,5.56,76062.0,2021,4,1,44.5,-6.74,32.0,0,133.0,392.7,64.61,0,False,False,False,False,False,False,False,437.6,409.3380000000003,28.261999999999716,28.261999999999716
40.3,206.8,194.9,8.78,46160.0,2019,5,0,57.5,0.99,29.6,2,224.0,192.7,51.67,1,False,False,False,False,False,False,True,150.3,160.91399999999993,-10.613999999999919,10.613999999999919
81.2,370.4,219.2,10.22,64016.0,2018,4,1,101.1,0.44,8.7,2,188.0,379.6,213.02,1,False,False,True,False,False,False,False,144.7,155.31650000000002,-10.61650000000003,10.61650000000003
72.8,391.6,185.9,7.54,65291.0,2021,3,1,75.1,0.11,19.2,2,116.0,110.8,42.43,0,True,False,False,False,False,False,False,190.1,188.56950000000003,1.530499999999961,1.530499999999961
94.5,444.7,212.5,10.16,73367.0,2017,3,1,22.0,2.93,29.5,0,376.0,29.0,13.37,0,False,True,False,False,False,True,False,205.0,200.28400000000005,4.715999999999951,4.715999999999951
69.5,375.7,185.0,10.17,60192.0,2020,3,1,65.1,4.52,40.6,0,316.0,42.4,17.07,0,False,True,False,False,True,False,False,172.6,211.88150000000002,-39.28150000000002,39.28150000000002
69.9,390.3,179.1,5.13,73674.0,2021,5,1,121.7,3.2,15.7,1,337.0,98.5,44.56,0,False,True,True,False,False,False,False,154.5,165.72449999999978,-11.224499999999779,11.224499999999779
48.2,297.7,161.9,4.54,61776.0,2025,3,0,82.1,0.89,29.6,1,193.0,37.6,13.33,0,False,False,False,True,False,False,False,136.0,140.96999999999994,-4.969999999999942,4.969999999999942
107.3,835.7,128.4,5.09,90791.0,2020,3,1,77.4,-4.51,23.1,2,182.0,37.1,10.17,0,True,False,False,False,False,False,False,391.4,398.5429999999999,-7.142999999999915,7.142999999999915
47.1,251.6,187.2,6.54,60559.0,2025,5,0,86.5,-1.64,8.0,0,228.0,46.1,19.11,0,False,True,False,False,False,True,False,113.6,108.86499999999992,4.7350000000000705,4.7350000000000705
92.8,574.3,161.6,7.78,82390.0,2020,3,1,108.3,-2.78,30.5,1,313.0,202.6,71.35,0,False,False,False,False,True,False,False,263.5,278.5155000000001,-15.015500000000088,15.015500000000088
86.8,676.5,128.3,8.35,77394.0,2023,3,1,20.4,-4.79,16.0,0,97.0,56.0,13.41,0,False,False,False,True,False,False,False,362.5,377.01450000000006,-14.514500000000055,14.514500000000055
72.8,391.6,185.9,7.54,65291.0,2021,3,1,103.3,0.12,21.6,2,304.0,99.2,38.95,0,True,False,False,False,False,False,False,185.4,183.06199999999998,2.3380000000000223,2.3380000000000223
37.9,286.3,132.4,9.53,46557.0,2022,5,0,31.4,0.76,7.3,0,160.0,186.8,46.67,1,True,False,False,False,False,False,True,151.7,163.60849999999994,-11.908499999999947,11.908499999999947
57.1,298.2,191.5,4.19,69362.0,2023,3,0,28.9,4.03,20.1,0,135.0,179.5,58.37,1,False,False,True,False,False,False,False,175.6,157.60750000000007,17.99249999999992,17.99249999999992
32.0,263.6,121.4,10.64,34079.0,2016,5,0,61.2,-1.62,26.0,0,235.0,246.6,36.4,1,False,False,False,True,False,False,False,216.8,226.29049999999998,-9.490499999999969,9.490499999999969
72.3,552.3,130.9,9.13,63645.0,2017,4,1,41.3,-4.8,4.9,1,374.0,30.0,6.48,0,True,False,False,True,False,False,False,334.7,364.4264999999999,-29.72649999999993,29.72649999999993
72.8,391.6,185.9,7.54,65291.0,2021,3,1,105.9,-3.69,24.1,0,86.0,384.3,123.03,1,True,False,False,False,False,False,False,227.4,205.92299999999966,21.477000000000345,21.477000000000345
113.4,533.6,212.5,10.81,81616.0,2023,3,1,67.4,1.26,7.5,0,186.0,380.7,192.64,1,True,False,False,False,False,True,False,224.1,216.8914999999996,7.2085000000003845,7.2085000000003845
81.2,370.4,219.2,10.22,64016.0,2018,4,1,107.3,-0.96,26.8,1,197.0,344.8,147.43,1,False,False,True,False,False,False,False,189.9,181.65049999999997,8.24950000000004,8.24950000000004
33.9,197.0,172.1,4.38,58610.0,2019,4,0,111.0,-2.11,15.0,0,68.0,230.6,73.75,1,False,True,False,False,False,True,False,106.0,97.709,8.290999999999997,8.290999999999997
58.1,469.7,123.7,5.24,63703.0,2019,3,1,112.8,-0.8,19.6,0,82.0,265.1,60.81,1,True,False,False,False,False,False,False,253.3,243.34049999999985,9.959500000000162,9.959500000000162
69.9,390.3,179.1,5.13,73674.0,2021,5,1,53.9,1.07,19.1,0,78.0,93.5,18.8,0,False,True,True,False,False,False,False,347.7,325.0445,22.65549999999996,22.65549999999996
50.5,412.9,122.3,9.71,50603.0,2022,3,1,81.4,-5.65,4.7,0,370.0,322.6,92.15,1,True,False,False,False,False,False,True,176.8,171.5425000000001,5.257499999999908,5.257499999999908
113.4,533.6,212.5,10.81,81616.0,2023,3,1,109.4,-7.49,0.8,1,296.0,292.5,168.2,1,True,False,False,False,False,True,False,197.2,195.99399999999986,1.206000000000131,1.206000000000131
106.8,807.3,132.3,5.09,94297.0,2020,3,1,22.0,1.11,12.4,0,156.0,362.7,101.48,0,True,False,True,False,False,False,False,381.7,376.92800000000005,4.7719999999999345,4.7719999999999345
37.9,286.3,132.4,9.53,46557.0,2022,5,0,66.8,-2.06,24.1,2,201.0,46.8,11.72,0,True,False,False,False,False,False,True,151.4,145.90649999999997,5.49350000000004,5.49350000000004
87.1,441.7,197.2,10.72,63040.0,2016,3,1,122.1,2.37,0.6,0,132.0,87.9,47.55,0,False,True,True,False,False,False,False,161.0,146.202,14.798000000000002,14.798000000000002
98.2,582.1,168.7,4.32,90191.0,2019,5,1,71.6,-2.01,20.4,1,97.0,367.1,113.97,1,False,False,False,False,False,True,False,316.3,290.37050000000005,25.929499999999962,25.929499999999962
90.3,458.6,196.9,10.66,66700.0,2021,4,1,96.5,2.1,2.7,0,287.0,207.0,111.06,1,False,False,False,True,False,False,False,168.3,162.4475,5.8525000000000205,5.8525000000000205
32.0,263.6,121.4,10.64,34079.0,2016,5,0,122.7,-4.54,25.6,0,290.0,40.3,8.55,0,False,False,False,True,False,False,False,150.9,139.6034999999999,11.296500000000094,11.296500000000094
90.2,431.4,209.1,10.01,70286.0,2020,4,1,46.7,3.1,33.4,1,375.0,160.9,47.2,0,False,False,True,False,False,False,False,307.5,298.1529999999999,9.347000000000094,9.347000000000094
92.8,574.3,161.6,7.78,82390.0,2020,3,1,37.8,9.55,6.5,0,265.0,213.1,77.31,0,False,False,False,False,True,False,False,255.8,283.5379999999999,-27.737999999999886,27.737999999999886
117.1,558.7,209.6,4.57,96686.0,2023,3,1,36.3,0.72,1.8,0,226.0,178.2,73.53,0,False,False,False,False,False,True,False,283.8,315.53199999999975,-31.731999999999744,31.731999999999744
53.9,289.3,186.3,10.21,52801.0,2023,4,0,92.7,-7.28,9.4,2,297.0,136.3,61.37,1,False,True,True,False,False,False,False,119.7,116.29499999999996,3.4050000000000438,3.4050000000000438
80.9,470.6,171.9,7.82,67052.0,2023,5,1,32.9,6.78,24.1,2,396.0,68.9,25.88,0,True,False,False,False,False,False,True,215.4,278.202,-62.80199999999999,62.80199999999999
59.3,442.5,134.0,3.48,77186.0,2021,3,1,113.5,-5.5,16.4,0,224.0,216.8,52.35,0,False,True,False,False,False,False,False,245.6,236.88350000000014,8.716499999999854,8.716499999999854
102.4,651.8,157.1,6.75,87206.0,2024,4,1,110.0,-0.78,21.3,2,131.0,392.0,132.04,1,False,False,False,False,False,False,True,304.0,306.0300000000004,-2.0300000000004275,2.0300000000004275
113.4,533.6,212.5,10.81,81616.0,2023,3,1,62.5,-4.74,1.7,0,70.0,308.3,103.99,0,True,False,False,False,False,True,False,336.2,349.8989999999995,-13.6989999999995,13.6989999999995
43.9,267.8,163.9,4.04,64410.0,2025,3,0,74.2,-4.14,17.9,0,379.0,300.2,89.96,1,False,False,False,False,False,True,False,146.5,137.6739999999999,8.826000000000107,8.826000000000107
56.4,313.5,179.9,6.42,61274.0,2018,3,0,102.6,-4.33,20.9,2,180.0,6.4,2.38,0,False,True,False,False,False,False,False,151.7,150.57149999999973,1.1285000000002583,1.1285000000002583
55.3,401.0,137.9,5.95,61472.0,2017,3,1,93.9,-6.64,6.3,0,165.0,319.3,95.24,1,False,False,False,False,False,True,False,185.4,176.28050000000002,9.119499999999988,9.119499999999988
40.3,206.8,194.9,8.78,46160.0,2019,5,0,86.7,-1.83,33.0,0,78.0,7.3,2.78,0,False,False,False,False,False,False,True,106.0,104.29150000000008,1.7084999999999155,1.7084999999999155
72.8,391.6,185.9,7.54,65291.0,2021,3,1,42.4,0.66,19.2,0,348.0,37.3,8.73,0,True,False,False,False,False,False,False,311.0,294.4905000000003,16.50949999999972,16.50949999999972
117.8,695.4,169.4,10.81,85476.0,2018,3,1,30.3,0.34,21.7,0,182.0,236.5,57.74,0,False,True,False,False,False,False,True,482.5,396.63350000000014,85.86649999999986,85.86649999999986
57.5,265.5,216.6,8.08,59218.0,2025,3,0,23.9,6.87,12.9,1,65.0,238.8,132.16,1,True,False,False,False,False,False,True,103.9,103.73449999999994,0.16550000000006548,0.16550000000006548
86.5,660.8,130.9,8.4,72228.0,2017,5,1,116.1,-1.85,15.2,1,221.0,351.3,98.18,1,True,False,False,False,False,True,False,309.5,331.6564999999996,-22.156499999999596,22.156499999999596
32.0,263.6,121.4,10.64,34079.0,2016,5,0,71.2,-2.21,35.4,0,307.0,120.2,30.85,0,False,False,False,True,False,False,False,124.7,125.98699999999995,-1.2869999999999493,1.2869999999999493
93.5,685.0,136.5,10.59,70206.0,2024,4,1,97.1,0.75,-10.3,0,355.0,127.1,55.58,0,False,False,False,False,False,False,False,213.8,229.66549999999992,-15.865499999999912,15.865499999999912
68.9,565.7,121.8,7.43,63812.0,2022,5,1,44.0,-2.25,13.5,0,303.0,94.5,15.04,0,True,False,False,False,True,False,False,432.9,438.26099999999985,-5.360999999999876,5.360999999999876
100.1,598.3,167.3,11.29,72214.0,2021,5,1,107.0,0.45,22.2,0,328.0,154.7,48.32,0,False,True,True,False,False,False,False,320.5,304.9605000000006,15.539499999999407,15.539499999999407
71.6,381.3,187.8,7.79,62433.0,2023,3,1,76.5,5.68,31.7,2,329.0,68.6,36.68,0,True,False,False,False,False,False,False,133.9,139.7875,-5.887499999999989,5.887499999999989
75.1,440.2,170.6,5.59,74022.0,2019,4,1,53.2,0.9,40.1,2,102.0,204.8,49.61,0,True,False,False,False,False,False,False,310.0,320.52049999999997,-10.52049999999997,10.52049999999997
80.3,510.2,157.4,6.47,74059.0,2025,4,1,72.2,3.68,24.6,2,212.0,355.2,137.86,1,False,False,False,True,False,False,False,206.9,214.4139999999999,-7.513999999999896,7.513999999999896
102.4,651.8,157.1,6.75,87206.0,2024,4,1,93.0,-2.52,6.3,2,273.0,377.8,157.14,1,False,False,False,False,False,False,True,246.2,280.09900000000033,-33.89900000000034,33.89900000000034
64.3,320.9,200.4,10.75,55185.0,2023,4,0,57.3,-1.55,14.8,1,233.0,238.2,58.91,0,False,False,False,False,True,False,False,260.0,272.549,-12.548999999999978,12.548999999999978
45.9,215.2,213.3,7.19,55460.0,2018,4,0,92.1,-6.77,10.1,0,267.0,159.8,69.79,1,False,True,False,False,False,True,False,105.1,102.87999999999998,2.220000000000013,2.220000000000013
38.7,211.0,183.4,8.31,47528.0,2020,5,0,74.4,1.02,32.0,1,389.0,171.4,74.2,1,True,False,True,False,False,False,False,89.4,99.33099999999995,-9.93099999999994,9.93099999999994
71.0,529.9,134.0,8.55,67091.0,2025,3,1,72.9,-0.85,12.4,0,273.0,231.4,65.88,0,True,False,False,False,True,False,False,249.4,251.05799999999985,-1.657999999999845,1.657999999999845
111.2,851.5,130.6,3.86,100980.0,2024,5,1,109.8,5.58,13.0,0,333.0,303.2,103.8,0,False,False,False,False,False,False,True,324.8,306.6304999999998,18.1695000000002,18.1695000000002
89.8,454.2,197.7,11.25,68649.0,2021,3,1,53.4,5.33,3.1,0,320.0,109.1,38.18,0,False,True,False,False,False,True,False,256.6,248.26250000000005,8.337499999999977,8.337499999999977
90.3,458.6,196.9,10.66,66700.0,2021,4,1,40.0,-4.4,30.1,0,351.0,309.2,81.64,0,False,False,False,True,False,False,False,342.0,331.27649999999977,10.723500000000229,10.723500000000229
80.9,470.6,171.9,7.82,67052.0,2023,5,1,64.7,6.58,42.9,0,158.0,386.6,143.67,1,True,False,False,False,False,False,True,217.7,257.3929999999998,-39.69299999999981,39.69299999999981
72.8,391.6,185.9,7.54,65291.0,2021,3,1,70.9,3.43,9.6,2,202.0,15.1,8.17,0,True,False,False,False,False,False,False,134.5,154.39749999999995,-19.89749999999995,19.89749999999995
92.7,520.5,178.1,4.82,84851.0,2022,3,1,21.3,-3.25,33.5,2,244.0,327.9,132.27,1,False,False,False,False,False,False,True,229.8,249.4235,-19.62349999999998,19.62349999999998
98.8,651.7,151.6,7.63,79209.0,2019,3,1,108.6,1.08,17.0,0,351.0,176.2,55.69,0,False,False,False,False,True,False,False,312.6,309.32599999999996,3.2740000000000578,3.2740000000000578
59.3,442.5,134.0,3.48,77186.0,2021,3,1,71.8,6.48,32.5,0,129.0,251.4,83.38,1,False,True,False,False,False,False,False,178.8,164.4625,14.337500000000006,14.337500000000006
107.3,835.7,128.4,5.09,90791.0,2020,3,1,40.7,3.84,26.2,1,153.0,200.3,39.21,0,True,False,False,False,False,False,False,548.2,581.6579999999999,-33.457999999999856,33.457999999999856
104.9,495.7,211.6,4.63,96115.0,2023,4,1,41.0,1.62,13.0,1,188.0,253.5,80.24,0,True,False,False,False,False,False,False,331.4,322.8815000000002,8.51849999999979,8.51849999999979
100.6,666.2,151.0,11.54,70815.0,2017,5,1,35.5,-1.66,-15.7,2,187.0,283.9,112.89,1,False,False,True,False,False,False,False,253.0,336.4909999999997,-83.4909999999997,83.4909999999997
68.9,565.7,121.8,7.43,63812.0,2022,5,1,84.3,2.76,11.4,2,163.0,343.6,110.89,1,True,False,False,False,True,False,False,213.5,225.41900000000027,-11.919000000000267,11.919000000000267
38.5,310.0,124.2,8.45,47746.0,2017,4,0,110.7,-3.21,25.9,0,266.0,126.8,29.01,0,False,True,False,True,False,False,False,168.3,163.0919999999999,5.208000000000112,5.208000000000112
38.1,266.4,143.0,8.87,46532.0,2025,3,0,129.1,9.68,1.3,1,330.0,316.6,184.44,1,False,False,False,False,True,False,False,65.4,85.50399999999999,-20.103999999999985,20.103999999999985
53.9,289.3,186.3,10.21,52801.0,2023,4,0,30.8,2.24,23.6,0,319.0,103.8,30.64,0,False,True,True,False,False,False,False,182.6,167.87849999999995,14.721500000000049,14.721500000000049
38.1,266.4,143.0,8.87,46532.0,2025,3,0,99.3,1.61,22.1,2,175.0,372.2,112.19,1,False,False,False,False,True,False,False,126.4,122.31999999999998,4.080000000000027,4.080000000000027
57.4,443.6,129.4,8.76,58164.0,2016,3,1,125.0,2.25,20.5,0,159.0,157.1,39.4,0,False,False,False,True,False,False,False,228.9,204.8565000000001,24.04349999999991,24.04349999999991
98.8,651.7,151.6,7.63,79209.0,2019,3,1,117.7,-3.24,6.5,2,245.0,41.9,16.43,0,False,False,False,False,True,False,False,252.0,282.4810000000002,-30.481000000000222,30.481000000000222
94.8,477.6,198.5,10.19,67388.0,2025,4,1,114.9,-8.87,36.2,0,114.0,176.5,67.14,0,True,False,False,False,False,False,True,249.2,232.62100000000018,16.57899999999981,16.57899999999981
102.4,651.8,157.1,6.75,87206.0,2024,4,1,119.2,2.12,13.4,2,92.0,253.8,98.63,0,False,False,False,False,False,False,True,263.5,272.0300000000002,-8.5300000000002,8.5300000000002
38.7,211.0,183.4,8.31,47528.0,2020,5,0,44.0,-2.13,12.0,1,300.0,43.9,10.9,0,True,False,True,False,False,False,False,155.8,159.30600000000013,-3.506000000000114,3.506000000000114
86.7,447.1,193.9,8.53,73917.0,2019,4,1,64.0,-2.64,5.1,0,295.0,357.6,124.26,1,False,False,False,False,True,False,False,249.5,280.0635000000001,-30.56350000000009,30.56350000000009
55.3,401.0,137.9,5.95,61472.0,2017,3,1,72.0,-10.0,11.2,1,181.0,312.3,88.57,1,False,False,False,False,False,True,False,195.0,196.72150000000002,-1.7215000000000202,1.7215000000000202
32.0,263.6,121.4,10.64,34079.0,2016,5,0,31.3,-1.32,11.2,2,153.0,275.3,66.04,1,False,False,False,True,False,False,False,133.4,143.13400000000001,-9.734000000000009,9.734000000000009
55.3,401.0,137.9,5.95,61472.0,2017,3,1,115.6,4.4,7.4,2,85.0,249.2,104.4,1,False,False,False,False,False,True,False,132.0,137.4865000000001,-5.486500000000092,5.486500000000092
45.9,215.2,213.3,7.19,55460.0,2018,4,0,110.1,-4.05,15.8,0,113.0,310.9,129.97,1,False,True,False,False,False,True,False,109.8,112.61749999999998,-2.8174999999999812,2.8174999999999812
92.7,520.5,178.1,4.82,84851.0,2022,3,1,38.7,-2.17,30.4,2,313.0,5.8,1.56,0,False,False,False,False,False,False,True,344.6,362.57399999999984,-17.97399999999982,17.97399999999982
55.3,401.0,137.9,5.95,61472.0,2017,3,1,123.5,-0.03,8.3,1,397.0,17.0,6.25,0,False,False,False,False,False,True,False,150.4,167.4159999999999,-17.015999999999906,17.015999999999906
104.9,597.7,175.5,8.14,78500.0,2021,4,1,37.3,4.76,14.9,1,100.0,354.5,104.9,0,True,False,False,False,False,False,True,354.5,369.95099999999985,-15.450999999999851,15.450999999999851
37.9,286.3,132.4,9.53,46557.0,2022,5,0,61.1,3.84,7.8,1,144.0,63.8,14.76,0,True,False,False,False,False,False,True,163.8,186.69600000000005,-22.896000000000043,22.896000000000043
71.3,436.1,163.5,11.82,56806.0,2016,5,1,105.7,-4.38,31.9,1,352.0,399.1,137.8,1,False,False,False,True,False,False,False,206.5,212.82299999999995,-6.322999999999951,6.322999999999951
57.1,298.2,191.5,4.19,69362.0,2023,3,0,128.1,-4.71,11.4,0,265.0,90.7,35.33,0,False,False,True,False,False,False,False,146.6,139.69099999999997,6.90900000000002,6.90900000000002
72.0,470.0,153.2,5.56,76062.0,2021,4,1,110.7,1.96,10.7,0,201.0,275.5,96.43,1,False,False,False,False,False,False,False,205.7,202.70349999999988,2.996500000000111,2.996500000000111
70.2,501.4,140.0,9.25,60224.0,2017,3,1,20.4,-1.86,19.9,1,195.0,109.4,30.68,0,False,False,False,True,False,False,False,250.3,246.47700000000015,3.8229999999998654,3.8229999999998654
81.2,370.4,219.2,10.22,64016.0,2018,4,1,104.5,1.46,20.8,1,246.0,330.6,147.74,1,False,False,True,False,False,False,False,181.7,175.11950000000002,6.580499999999972,6.580499999999972
97.0,478.8,202.6,3.5,93337.0,2024,3,1,98.6,4.3,14.5,2,107.0,84.5,46.62,0,False,True,False,False,False,True,False,175.8,189.90600000000003,-14.106000000000023,14.106000000000023
38.5,310.0,124.2,8.45,47746.0,2017,4,0,124.8,4.76,22.6,1,71.0,99.9,27.59,0,False,True,False,True,False,False,False,139.4,135.77100000000002,3.6289999999999907,3.6289999999999907
42.6,203.6,209.2,10.02,45673.0,2021,5,0,75.8,-6.0,26.7,2,375.0,49.6,23.43,0,False,False,False,False,False,False,True,90.2,97.04249999999996,-6.8424999999999585,6.8424999999999585
43.7,230.7,189.4,9.61,44870.0,2023,4,0,60.8,-2.04,19.3,1,223.0,265.3,62.6,1,True,False,False,False,False,False,True,185.2,184.10800000000003,1.0919999999999561,1.0919999999999561
70.2,501.4,140.0,9.25,60224.0,2017,3,1,21.5,5.31,23.1,1,342.0,371.7,130.21,1,False,False,False,True,False,False,False,200.4,215.165,-14.764999999999986,14.764999999999986
66.8,463.6,144.1,6.75,70809.0,2024,5,1,108.3,-0.9,40.5,1,65.0,386.6,122.63,1,False,False,True,False,False,False,False,210.6,193.703,16.89699999999999,16.89699999999999
63.4,462.4,137.1,8.87,59846.0,2021,5,1,84.8,-0.2,28.7,0,325.0,20.8,5.44,0,True,False,False,True,False,False,False,242.5,230.99300000000002,11.506999999999977,11.506999999999977
107.3,835.7,128.4,5.09,90791.0,2020,3,1,70.8,1.51,28.3,0,120.0,187.1,48.78,0,True,False,False,False,False,False,False,411.6,386.9035000000001,24.6964999999999,24.6964999999999
82.1,457.1,179.6,8.15,71640.0,2021,5,1,96.1,5.51,6.4,2,371.0,208.9,132.23,1,False,True,False,False,False,False,False,129.7,145.36049999999977,-15.660499999999786,15.660499999999786
117.1,558.7,209.6,4.57,96686.0,2023,3,1,91.9,1.54,6.1,0,161.0,152.7,76.32,0,False,False,False,False,False,True,False,234.3,218.16349999999977,16.13650000000024,16.13650000000024
57.5,265.5,216.6,8.08,59218.0,2025,3,0,85.1,-3.33,7.6,0,72.0,254.5,125.4,1,True,False,False,False,False,False,True,116.7,114.1440000000001,2.555999999999898,2.555999999999898
81.2,370.4,219.2,10.22,64016.0,2018,4,1,61.0,-3.55,13.4,1,155.0,315.2,85.06,1,False,False,True,False,False,False,False,300.9,296.2744999999999,4.625500000000102,4.625500000000102
100.3,805.6,124.5,11.12,73297.0,2016,3,1,64.5,-1.39,12.3,1,243.0,215.0,44.28,0,False,True,True,False,False,False,False,487.0,579.2115,-92.2115,92.2115
107.3,835.7,128.4,5.09,90791.0,2020,3,1,33.0,-1.01,11.9,2,105.0,56.7,13.7,0,True,False,False,False,False,False,False,444.2,456.48099999999977,-12.280999999999779,12.280999999999779
98.2,582.1,168.7,4.32,90191.0,2019,5,1,109.4,3.91,9.9,0,309.0,253.2,114.06,1,False,False,False,False,False,True,False,218.0,236.55949999999987,-18.559499999999872,18.559499999999872
69.3,529.8,130.8,3.39,80044.0,2018,3,1,75.0,-2.95,45.0,0,103.0,288.0,83.72,1,False,False,False,False,False,False,True,238.4,242.8875000000002,-4.487500000000182,4.487500000000182
70.4,574.7,122.5,11.51,60068.0,2023,5,1,96.9,3.29,41.5,2,137.0,64.8,22.36,0,False,False,False,False,False,False,False,204.0,226.2645,-22.264499999999998,22.264499999999998
70.4,574.7,122.5,11.51,60068.0,2023,5,1,78.4,6.97,19.3,1,228.0,285.5,89.89,1,False,False,False,False,False,False,False,223.6,215.5514999999998,8.048500000000189,8.048500000000189
38.1,266.4,143.0,8.87,46532.0,2025,3,0,93.5,0.47,11.1,1,63.0,277.0,95.34,1,False,False,False,False,True,False,False,110.7,122.00900000000016,-11.309000000000154,11.309000000000154
64.3,320.9,200.4,10.75,55185.0,2023,4,0,56.2,-4.11,15.2,0,126.0,82.8,17.82,0,False,False,False,False,True,False,False,298.7,281.0090000000006,17.690999999999406,17.690999999999406
55.3,401.0,137.9,5.95,61472.0,2017,3,1,72.5,-2.44,38.3,0,368.0,78.4,23.61,0,False,False,False,False,False,True,False,183.6,192.40549999999993,-8.805499999999938,8.805499999999938
