vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,20.6,-3.5,17.2,0,281.0,242.6,266.4,106.91,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,99.0,-1.95,15.0,0,182.0,327.0,283.2,135.56,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,46.8,0.0,16.0,1,62.0,32.0,448.3,8.38,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,126.4,0.48,4.3,0,99.0,277.9,220.0,148.3,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,62.0,-6.82,36.8,0,391.0,287.7,406.8,83.03,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,23.0,-0.92,2.9,1,374.0,113.7,205.5,64.96,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,23.0,3.18,17.6,0,171.0,82.3,266.0,36.32,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,80.9,-1.51,32.5,0,148.0,89.5,278.1,37.78,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,128.5,-0.9,19.6,1,208.0,83.3,283.0,34.56,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,127.8,0.65,8.2,1,295.0,211.9,222.1,112.01,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,57.1,-0.5,3.8,0,181.0,58.6,397.4,17.31,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,73.1,-4.12,17.2,2,83.0,265.4,255.2,122.09,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,31.1,-0.15,10.9,1,197.0,46.5,298.2,18.31,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,77.4,3.98,22.5,0,149.0,15.6,267.6,6.84,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,86.0,-4.2,3.2,1,170.0,131.1,217.5,70.76,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,47.6,-1.5,29.8,1,115.0,80.8,452.0,20.99,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,87.3,-5.53,21.4,1,284.0,395.5,272.4,170.45,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,119.0,3.77,22.3,1,239.0,124.7,247.5,59.15,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,20.1,-0.37,37.3,1,152.0,92.7,241.2,45.12,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,45.2,-3.4,14.7,2,248.0,82.7,399.8,24.28,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,43.1,0.37,11.3,1,228.0,152.7,393.1,45.6,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,33.6,-4.81,13.4,2,331.0,244.3,301.5,95.13,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,38.3,-4.13,17.7,1,385.0,313.9,395.0,93.3,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,88.9,-5.84,18.9,2,104.0,149.0,270.0,64.79,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,31.3,-4.27,10.0,2,361.0,252.3,279.7,105.9,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,101.2,5.43,-4.3,0,300.0,195.4,157.3,145.84,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,117.6,-2.93,13.3,0,295.0,339.4,255.1,156.2,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,121.9,1.86,24.3,1,187.0,229.8,265.0,101.81,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,92.6,-3.35,21.6,0,177.0,119.5,315.6,44.45,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,41.7,3.04,34.4,1,62.0,282.9,367.2,90.45,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,29.4,-4.1,43.5,1,394.0,328.9,271.9,142.01,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,122.6,6.44,12.6,2,278.0,109.4,204.6,59.03,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,120.5,2.27,28.5,1,186.0,12.7,280.0,5.01,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,107.7,3.89,9.1,1,221.0,68.5,229.7,32.92,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,32.8,1.74,13.1,0,226.0,13.6,378.8,3.96,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,83.2,-1.78,13.7,1,142.0,379.1,276.6,151.31,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,40.6,2.45,7.1,1,167.0,400.0,379.0,116.52,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,60.5,4.84,32.2,0,202.0,306.1,422.0,80.08,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,49.4,0.54,8.4,1,265.0,47.7,442.5,11.9,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,111.2,7.21,11.6,1,385.0,360.1,207.3,191.78,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,35.9,3.4,35.1,2,243.0,298.8,337.6,97.71,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,91.1,0.85,13.2,0,309.0,136.2,281.4,53.43,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,128.2,1.01,17.7,2,334.0,203.4,241.6,92.94,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,95.6,0.55,7.9,1,99.0,266.4,258.2,113.91,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,28.7,-5.0,30.0,0,282.0,14.5,394.7,4.06,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,119.9,-0.36,30.2,0,224.0,203.1,304.3,73.68,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,90.7,0.88,28.9,0,255.0,294.3,307.5,105.66,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,70.2,-1.66,26.5,0,73.0,79.3,340.5,25.71,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,92.6,1.35,20.9,1,368.0,180.3,274.9,72.41,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,116.7,0.09,13.7,1,384.0,215.3,273.8,86.81,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,72.5,3.09,10.2,0,61.0,295.5,260.7,125.14,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,78.4,2.65,35.5,2,132.0,386.0,236.4,180.26,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,69.8,0.67,29.2,0,121.0,340.1,313.5,119.77,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,28.0,-5.47,11.7,1,326.0,250.5,343.5,80.51,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,106.6,7.16,20.5,2,263.0,235.5,220.2,118.07,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,33.9,-0.57,16.4,2,120.0,243.3,379.3,70.82,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,63.4,-0.32,6.5,1,337.0,220.3,335.7,72.45,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,62.6,-1.37,22.1,1,180.0,28.4,476.8,6.58,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,50.8,-1.95,15.0,0,217.0,280.8,576.4,53.78,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,64.3,6.18,8.6,0,192.0,288.0,305.7,104.01,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,88.0,5.54,2.3,0,237.0,207.4,205.5,111.42,1
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,54.3,1.78,1.2,0,223.0,348.8,414.3,92.95,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,39.0,-0.43,15.5,0,153.0,270.6,455.7,65.56,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,115.6,2.48,19.0,0,204.0,148.3,294.4,55.61,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,126.8,0.3,9.5,2,369.0,12.8,226.5,6.24,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,70.4,-0.76,27.8,2,231.0,28.4,271.7,11.54,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,56.0,1.35,19.2,2,372.0,144.0,452.5,35.13,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,25.2,-1.76,26.9,1,247.0,187.5,315.0,65.71,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,24.1,1.01,17.8,0,321.0,70.9,301.7,25.94,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,63.2,0.82,10.6,0,160.0,79.8,398.2,22.12,0
EV0024,110.4,623.0,177.2,4.29,RWD,100961.0,2020,Oceania,3,1,122.3,2.41,21.4,1,329.0,95.9,279.2,37.92,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,24.0,0.86,24.2,1,150.0,154.1,319.9,48.22,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,89.7,-0.6,18.1,0,264.0,391.2,313.7,124.83,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,119.7,2.2,32.6,0,112.0,278.1,279.1,99.74,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,127.4,0.8,10.4,0,283.0,25.6,259.3,9.88,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,91.5,0.83,21.4,0,209.0,41.6,313.2,13.3,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,124.5,-5.79,25.3,0,174.0,39.8,333.6,11.94,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,28.3,1.97,15.2,0,142.0,381.3,335.1,113.9,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,59.5,-1.32,30.1,0,340.0,275.2,501.5,54.93,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,21.0,-0.67,21.8,1,195.0,173.9,287.1,60.63,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,127.9,4.19,29.5,0,311.0,84.2,257.1,32.78,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,119.3,-2.88,22.3,2,210.0,350.1,280.3,125.03,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,23.1,5.4,24.5,0,91.0,84.6,285.2,29.69,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,22.0,5.78,12.4,1,210.0,284.1,206.8,137.52,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,60.4,3.01,12.4,0,233.0,306.5,409.6,74.9,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,48.4,-3.92,34.7,1,216.0,121.4,480.7,25.28,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,113.2,-8.75,27.6,1,338.0,204.4,312.7,65.43,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,37.7,4.32,7.7,1,370.0,93.1,299.3,31.14,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,107.0,0.45,22.2,0,328.0,154.7,320.5,48.32,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,81.0,-2.98,-8.5,1,258.0,386.2,180.8,213.82,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,61.5,4.69,13.1,0,244.0,278.8,373.0,74.82,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,36.0,-3.45,31.5,1,279.0,339.4,410.4,82.78,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,129.7,-1.7,18.5,0,158.0,218.5,318.0,68.78,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,88.0,2.1,21.4,1,336.0,99.4,277.9,35.8,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,68.3,-4.45,-16.2,0,351.0,286.6,179.7,159.65,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,60.8,-0.44,15.3,1,151.0,202.7,442.9,45.81,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,119.6,4.36,24.1,0,367.0,74.9,268.8,27.89,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,110.3,0.84,25.6,0,349.0,167.9,307.9,54.59,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,109.2,4.99,31.5,0,204.0,255.8,236.5,108.27,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,87.8,4.53,17.5,0,369.0,295.5,264.0,112.04,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,117.7,0.03,18.0,1,101.0,101.1,296.6,34.12,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,52.9,-9.35,4.0,2,70.0,351.0,394.5,89.06,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,97.4,-4.42,17.5,1,178.0,154.9,277.9,55.8,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,64.5,3.05,4.9,0,252.0,112.1,277.7,40.41,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,86.0,-6.2,-2.2,0,179.0,82.1,229.5,35.81,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,129.8,-1.31,7.0,2,380.0,322.6,213.3,151.39,1
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,128.3,1.35,38.1,0,147.0,144.9,274.6,52.82,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,76.4,5.88,16.8,0,156.0,195.9,248.6,78.88,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,83.1,-2.3,22.6,2,276.0,93.0,267.0,34.87,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,118.7,-2.57,13.8,0,61.0,276.0,303.9,90.91,0
EV0025,100.1,598.3,167.3,11.29,RWD,72214.0,2021,Europe,5,1,128.4,-0.21,-1.5,0,307.0,313.5,210.8,148.87,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,51.5,4.72,14.8,0,260.0,278.4,234.2,56.46,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,43.6,-1.97,19.7,1,388.0,160.3,245.6,31.0,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,97.4,2.61,26.7,0,305.0,301.8,155.7,92.07,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,80.2,-2.04,12.8,1,290.0,364.0,143.8,120.24,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,112.4,-0.9,26.8,0,183.0,282.7,182.5,73.58,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,83.9,-9.68,-4.6,1,61.0,374.7,112.3,158.49,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,73.2,-1.21,25.3,2,142.0,237.5,156.2,72.22,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,48.7,0.36,-9.6,2,320.0,233.0,147.7,74.93,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,107.1,-1.64,17.3,2,301.0,125.3,139.2,42.76,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,41.7,7.02,30.3,2,173.0,285.3,172.5,78.56,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,46.6,-4.65,27.5,0,273.0,353.4,301.6,55.66,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,112.6,-2.25,4.4,0,126.0,260.3,140.7,87.88,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,101.5,-3.62,6.0,2,150.0,97.1,118.6,38.89,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,87.4,-2.26,11.7,2,382.0,219.9,122.9,84.99,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,24.3,4.13,22.2,2,200.0,303.6,126.1,114.36,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,34.0,5.91,-4.4,1,143.0,376.0,119.4,149.58,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,75.0,-2.8,19.8,0,226.0,66.9,175.2,18.14,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,102.1,-2.89,23.7,2,192.0,55.4,153.1,17.19,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,71.1,-4.63,16.6,2,308.0,168.1,137.2,58.2,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,21.9,5.23,26.3,1,387.0,54.6,124.2,20.88,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,40.3,4.48,22.7,2,261.0,392.3,192.4,96.85,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,84.8,-0.42,13.5,1,261.0,172.6,141.9,57.78,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,96.4,-5.58,-3.2,2,184.0,215.8,104.0,98.56,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,23.7,-5.23,21.6,0,252.0,94.7,189.3,23.76,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,24.8,0.68,8.6,2,169.0,182.4,138.4,62.6,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,48.7,2.2,13.1,0,60.0,394.0,258.5,72.4,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,29.2,-8.26,25.7,0,354.0,198.0,223.2,42.14,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,79.6,-1.29,37.0,0,206.0,8.5,150.1,2.69,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,33.6,6.47,19.5,1,227.0,100.8,165.7,28.9,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,91.3,-0.87,26.6,0,88.0,391.5,174.6,106.51,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,105.5,5.96,2.7,2,345.0,395.7,82.7,227.28,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,126.8,2.6,22.9,1,118.0,88.1,152.8,27.39,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,124.3,-4.34,19.3,2,200.0,248.0,150.8,78.12,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,50.1,-1.17,34.8,0,346.0,35.4,251.5,6.69,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,23.2,-0.51,13.5,0,216.0,233.1,165.9,66.74,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,56.2,-3.81,17.1,1,377.0,54.7,274.7,9.46,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,97.9,-3.88,32.7,1,131.0,328.4,151.6,102.9,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,26.6,6.03,18.9,1,303.0,376.1,147.4,121.2,1
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,59.6,-3.91,6.7,2,393.0,73.3,193.2,18.02,0
EV0026,47.5,323.8,146.7,4.49,FWD,66977.0,2022,Asia,3,0,52.8,4.31,45.0,2,247.0,187.8,189.7,47.02,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,68.4,-0.53,33.9,0,383.0,257.7,214.2,86.62,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,91.5,6.92,27.1,1,216.0,36.7,177.9,14.85,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,119.3,-2.45,33.8,2,63.0,235.9,206.7,82.17,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,108.0,3.06,38.7,1,294.0,89.0,179.5,35.7,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,110.7,1.96,10.7,0,201.0,275.5,205.7,96.43,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,48.4,-4.27,38.0,1,289.0,332.1,350.1,68.3,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,66.1,0.86,2.4,0,154.0,48.3,207.4,16.77,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,80.9,0.03,29.0,1,61.0,163.1,231.9,50.64,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,24.9,-3.41,14.1,1,177.0,294.7,239.1,88.74,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,104.7,1.43,8.8,0,300.0,69.7,205.0,24.48,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,55.6,0.59,27.4,0,194.0,228.8,439.1,37.52,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,51.1,-0.29,31.3,2,135.0,270.4,347.9,55.96,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,48.5,-0.27,31.0,2,218.0,145.1,354.3,29.49,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,51.2,-0.36,22.6,1,316.0,333.6,414.2,57.99,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,57.2,-1.47,21.6,2,101.0,206.7,397.8,37.41,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,86.5,0.56,26.3,2,295.0,252.7,196.4,92.64,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,84.2,-2.58,23.6,0,287.0,60.6,265.7,16.42,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,48.1,10.0,26.5,1,186.0,14.1,271.7,3.74,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,42.7,-5.64,22.4,0,390.0,25.0,416.1,4.33,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,110.9,-2.34,30.1,1,364.0,362.0,221.3,117.78,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,30.2,-2.02,0.5,0,167.0,353.6,232.5,109.5,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,76.4,8.16,18.4,2,71.0,324.0,172.2,135.47,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,77.3,-5.28,3.4,1,165.0,83.8,192.9,31.28,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,83.2,1.7,23.3,0,130.0,212.6,237.9,64.34,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,117.4,0.99,39.7,0,246.0,319.5,211.6,108.71,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,88.6,1.33,14.3,0,372.0,271.5,206.1,94.85,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,127.1,4.95,21.5,1,356.0,50.6,193.3,18.85,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,115.8,4.86,29.1,2,164.0,358.7,171.2,150.86,1
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,43.6,-1.8,-4.8,0,206.0,68.5,252.8,19.51,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,46.5,0.78,13.7,1,72.0,72.9,363.9,14.42,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,57.9,-7.46,24.4,1,245.0,360.9,445.0,58.39,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,63.1,0.4,-14.8,0,82.0,196.4,201.5,70.18,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,80.8,-3.18,8.3,1,379.0,152.3,195.1,56.21,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,45.6,-0.75,33.2,0,355.0,223.7,363.1,44.36,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,44.5,-6.74,32.0,0,133.0,392.7,437.6,64.61,0
EV0027,72.0,470.0,153.2,5.56,AWD,76062.0,2021,Asia,4,1,62.0,1.62,24.5,0,298.0,52.3,349.3,10.78,0
